candidate_id,rank,score,reasoning
CAND_0037566,37,0.7718,"Machine Learning Engineer with 6.9 years experience. Hands-on retrieval experience with Pinecone and Elasticsearch. Production ranking experience with BM25, with 31% and 31% measured improvements in production. Available immediately (15-day notice period). Based in Bangalore, Karnataka. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: limited startup experience."
CAND_0041611,38,0.7703,"Staff Machine Learning Engineer with 6.4 years experience. Demonstrated search infrastructure expertise with Weaviate, Qdrant, and OpenSearch. Designed ranking systems leveraging BM25 and Learning-to-rank, with 60% and 18% measured improvements in production. Available on short notice (30-day notice period). Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: recruiter engagement could be stronger."
CAND_0054123,39,0.7691,"Applied ML Engineer with 4.7 years experience. Production retrieval experience spanning Weaviate, Qdrant, and Vector Search. Applied BM25 for ranking, with 6% and 14% measured improvements in production. Demonstrates strong recruiter engagement rate (87%). Based in Gurgaon, Haryana. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: limited startup experience."
CAND_0070398,40,0.7666,"Machine Learning Engineer with 7.2 years experience. Strong retrieval expertise through FAISS, Embeddings, and Elasticsearch. Strong ranking expertise through Learning to Rank and BM25, with 35% and 35% measured improvements in production. Active candidate with 60% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: production scale metrics are less documented."
CAND_0066999,41,0.7602,"Recommendation Systems Engineer with 5.9 years experience. Built production retrieval systems using Pinecone, FAISS, and OpenSearch. Demonstrated search relevance expertise with BM25 and Learning-to-rank, with 12% measured improvement in production metrics. High responsiveness with 15-day notice period. Based in Delhi, Delhi. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: career progression velocity is moderate relative to experience."
CAND_0096172,42,0.7593,"NLP Engineer with 5.2 years experience. Hands-on retrieval experience with Qdrant, Elasticsearch, and OpenSearch. Production ranking experience with BM25, with 35% and 6% measured improvements in production. Demonstrates positive career stability (avg 30 months tenure). Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: limited startup experience."
CAND_0044883,43,0.7587,"AI Engineer with 6.3 years experience. Demonstrated search infrastructure expertise with Embeddings, Pinecone, and FAISS. Designed ranking systems leveraging BM25, with 31% and 35% measured improvements in production. Demonstrates strong recruiter engagement rate (84%). Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: career progression velocity is moderate relative to experience."
CAND_0044855,44,0.7570,"Senior Data Scientist with 6.6 years experience. Production retrieval experience spanning Pinecone, Qdrant, and Vector Search. Applied Learning to Rank and BM25 for ranking, with 31% and 6% measured improvements in production. Active candidate with 57% recruiter response rate. Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: production scale metrics are less documented."
CAND_0055905,45,0.7563,"Senior Machine Learning Engineer with 8.1 years experience. Strong retrieval expertise through Vector Search, Elasticsearch, and OpenSearch. Strong ranking expertise through Learning-to-rank and BM25, with 60% measured improvement and sub-200ms latency in production. Good responsiveness with 30-day notice period. Strong ownership in early-stage product environments. Minor concern: career progression velocity is moderate relative to experience."
CAND_0081053,46,0.7560,"NLP Engineer with 5.4 years experience. Built production retrieval systems using Weaviate, Qdrant, and OpenSearch. Demonstrated search relevance expertise with Learning to Rank, with 6% and 14% measured improvements in production. Demonstrates strong recruiter engagement rate (83%). Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: limited startup experience."
CAND_0060072,47,0.7559,"Staff Machine Learning Engineer with 5.7 years experience. Hands-on retrieval experience with Pinecone, Milvus, and Qdrant. Production ranking experience with BM25 and Re-ranking, with 11% and 11% measured improvements in production. Positive engagement signals on the platform. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: recruiter engagement could be stronger."
CAND_0051292,48,0.7550,"Applied ML Engineer with 5.2 years experience. Demonstrated search infrastructure expertise with FAISS, Vector Search, and Elasticsearch. Designed ranking systems leveraging Learning-to-rank and BM25, with 12% and 35% measured improvements in production. Good responsiveness with 30-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: career progression velocity is moderate relative to experience."
CAND_0006418,49,0.7484,"Machine Learning Engineer with 5.7 years experience. Production retrieval experience spanning Weaviate, Qdrant, and Elasticsearch. Applied Learning to Rank for search ranking. Strong recruiter engagement signals. Based in Gurgaon, Haryana. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0049538,50,0.7482,"Applied ML Engineer with 5.8 years experience. Strong retrieval expertise through Milvus, Vector Search, and Elasticsearch. Strong ranking expertise through Learning to Rank and Learning-to-rank, with 12% measured improvement in production metrics. Good responsiveness with 30-day notice period. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0099806,51,0.7448,"AI Engineer with 4.6 years experience. Built production retrieval systems using Weaviate, Qdrant, and FAISS. Demonstrated search relevance expertise with BM25. Good responsiveness with 30-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0002025,52,0.7442,"Senior AI Engineer with 5.9 years experience. Hands-on retrieval experience with Weaviate, Pinecone, and FAISS. Production ranking experience with Re-ranking, with 11% measured improvement and sub-200ms latency in production. Good responsiveness with 30-day notice period. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited evidence of ranking evaluation metrics."
CAND_0075249,53,0.7405,"Applied ML Engineer with 6.2 years experience. Demonstrated search infrastructure expertise with Pinecone, Milvus, and FAISS. Designed ranking systems leveraging Learning to Rank and BM25, with 6% and 14% measured improvements in production. Strong recruiter engagement signals. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0020877,54,0.7388,"Applied ML Engineer with 5.1 years experience. Production retrieval experience spanning Weaviate, Milvus, and Qdrant. Applied BM25 for ranking, with 35% and 31% measured improvements in production. Demonstrates positive career stability (avg 30 months tenure). Based in Gurgaon, Haryana. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: moderate career progression velocity."
CAND_0074735,55,0.7302,"Applied ML Engineer with 5.5 years experience. Strong retrieval expertise through Weaviate, Vector Search, and Elasticsearch. Strong ranking expertise through Learning to Rank, with 31% and 31% measured improvements in production. Active candidate with 77% recruiter response rate. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0042029,56,0.7268,"Senior Data Scientist with 6.5 years experience. Built production retrieval systems using Weaviate, Elasticsearch, and OpenSearch. Demonstrated search relevance expertise with Learning to Rank, with 31% measured improvement in production metrics. Demonstrates positive career stability (avg 39 months tenure). Based in Delhi, Delhi. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0065195,57,0.7263,"Search Engineer with 5.1 years experience. Hands-on retrieval experience with Qdrant, Elasticsearch, and Pinecone. Production ranking experience with Learning to Rank, with 31% measured improvement in production metrics. Strong recruiter engagement signals. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: moderate career progression velocity."
CAND_0020708,58,0.7219,"Search Engineer with 4.2 years experience. Demonstrated search infrastructure expertise with Milvus, Elasticsearch, and FAISS. Designed ranking systems leveraging Learning to Rank and BM25, with 35% measured improvement in production metrics. Good responsiveness with 30-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0036121,59,0.7177,ML Engineer with 5.2 years experience. Production retrieval experience spanning Vector Search and Embeddings. Applied Learning to Rank and BM25 for search ranking. Positive engagement signals on the platform. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics.
CAND_0005649,60,0.7156,"Senior Data Scientist with 7.4 years experience. Strong retrieval expertise through Weaviate, Pinecone, and FAISS. Strong ranking expertise through BM25, with 35% and 31% measured improvements in production. Shows upward career progression and history of promotions. Based in Delhi, Delhi. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0070202,61,0.7135,"Machine Learning Engineer with 5.1 years experience. Built production retrieval systems using Qdrant and Embeddings. Demonstrated search relevance expertise with Learning to Rank and BM25, with 12% and 6% measured improvements in production. Active candidate with 60% recruiter response rate. Closely matches the JD's core need for production retrieval and ranking expertise. Concern: limited startup experience."
CAND_0012957,62,0.7121,"Search Engineer with 4.9 years experience. Hands-on retrieval experience with Qdrant and Embeddings. Production ranking experience with BM25 and Learning-to-rank, with 12% and 6% measured improvements in production. Active candidate with 67% recruiter response rate. Concern: limited startup experience."
CAND_0042506,63,0.7110,"Search Engineer with 4.2 years experience. Demonstrated search infrastructure expertise with Milvus, Qdrant, and FAISS. Demonstrated impact with 31% and 6% measured improvements in production. High responsiveness with 15-day notice period. Based in Mumbai, Maharashtra. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0016163,64,0.7087,"Applied ML Engineer with 6.7 years experience. Production retrieval experience spanning Weaviate, Pinecone, and Embeddings. Applied BM25 for ranking, with 35% measured improvement in production metrics. Active candidate with 72% recruiter response rate. Based in Gurgaon, Haryana. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0081686,65,0.7074,"Search Engineer with 6.0 years experience. Strong retrieval expertise through Milvus, FAISS, and Embeddings. Strong ranking expertise through Learning-to-rank and BM25, with 12% and 35% measured improvements in production. Strong recruiter engagement signals. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: moderate career progression velocity."
CAND_0057701,66,0.7053,"Recommendation Systems Engineer with 4.1 years experience. Built production retrieval systems using Milvus, Qdrant, and OpenSearch. Demonstrated search relevance expertise with Learning to Rank. Active candidate with 56% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0065786,67,0.7051,AI Specialist with 4.9 years experience. Hands-on retrieval experience with Pinecone and Qdrant. Production ranking experience with Learning to Rank and Re-ranking. Strong recruiter engagement signals. Demonstrated startup execution experience. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited evidence of ranking evaluation metrics.
CAND_0041669,68,0.7050,"Recommendation Systems Engineer with 8.0 years experience. Demonstrated search infrastructure expertise with Weaviate, Milvus, and Qdrant. Designed ranking systems leveraging Learning-to-rank, with 12% and 31% measured improvements in production. Demonstrates positive career stability (avg 32 months tenure). Based in Noida, Uttar Pradesh. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0053695,69,0.7004,"Recommendation Systems Engineer with 5.8 years experience. Production retrieval experience spanning Pinecone, Embeddings, and FAISS. Applied Learning-to-rank and BM25 for ranking, with 12% and 35% measured improvements in production. High responsiveness with 15-day notice period. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: moderate career progression velocity."
CAND_0075574,70,0.6966,"Machine Learning Engineer with 5.7 years experience. Strong retrieval expertise through Weaviate, Qdrant, and Vector Search. Strong ranking expertise through BM25 and Learning-to-rank, with 12% and 31% measured improvements in production. Active candidate with 58% recruiter response rate. Based in Bangalore, Karnataka. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: moderate career progression velocity."
CAND_0044222,71,0.6941,"AI Engineer with 7.7 years experience. Built production retrieval systems using Weaviate, Qdrant, and Vector Search. Demonstrated search relevance expertise with BM25, with 35% measured improvement in production metrics. Demonstrates positive career stability (avg 46 months tenure). Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0045613,72,0.6923,"Computer Vision Engineer with 5.0 years experience. Hands-on retrieval experience with Pinecone, Qdrant, and Embeddings. Production ranking experience with BM25 and Re-ranking. Active candidate with 63% recruiter response rate. Demonstrated startup execution experience. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0067643,73,0.6892,AI Research Engineer with 6.0 years experience. Demonstrated search infrastructure expertise with Qdrant and Elasticsearch. Designed ranking systems leveraging Learning to Rank and BM25. Positive engagement signals on the platform. Demonstrated startup execution experience. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics.
CAND_0052682,74,0.6826,"NLP Engineer with 6.6 years experience. Production retrieval experience spanning FAISS, Embeddings, and Pinecone. Demonstrated impact with 6% and 14% measured improvements in production. Good responsiveness with 30-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0051630,75,0.6791,"Machine Learning Engineer with 6.0 years experience. Strong retrieval expertise through Elasticsearch, OpenSearch, and Embeddings. Strong ranking expertise through Learning-to-rank and BM25, with 12% and 35% measured improvements in production. Active candidate with 51% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0018549,76,0.6749,"Recommendation Systems Engineer with 6.8 years experience. Built production retrieval systems using Weaviate, Milvus, and Qdrant. Demonstrated search relevance expertise with Learning-to-rank, with 12% and 6% measured improvements in production. Demonstrates positive career stability (avg 40 months tenure). Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0080766,77,0.6730,"Staff Machine Learning Engineer with 8.8 years experience. Hands-on retrieval experience with Milvus, Elasticsearch, and OpenSearch. Production ranking experience with BM25, with 60% and 18% measured improvements in production. High responsiveness immediately available. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0008239,78,0.6722,"AI Engineer with 4.0 years experience. Demonstrated search infrastructure expertise with Weaviate, Milvus, and FAISS. Designed ranking systems leveraging Learning-to-rank, with 12% measured improvement in production metrics. High responsiveness with 15-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited evidence of ranking evaluation metrics."
CAND_0078042,79,0.6710,"Applied ML Engineer with 4.7 years experience. Production retrieval experience spanning Pinecone and OpenSearch. Applied Learning-to-rank for ranking, with 12% measured improvement in production metrics. Good responsiveness with 30-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited evidence of ranking evaluation metrics."
CAND_0041568,80,0.6700,"Search Engineer with 5.2 years experience. Strong retrieval expertise through Weaviate, Pinecone, and Qdrant. Strong ranking expertise through BM25 and Learning-to-rank, with 12% and 31% measured improvements in production. Active candidate with 52% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited startup experience."
CAND_0064270,81,0.6684,"Applied ML Engineer with 4.2 years experience. Built production retrieval systems using Elasticsearch, OpenSearch, and Embeddings. Demonstrated search relevance expertise with Learning to Rank and BM25, with 12% measured improvement in production metrics. Demonstrates strong recruiter engagement rate (82%). Based in Pune, Maharashtra. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics."
CAND_0052328,82,0.6681,"Recommendation Systems Engineer with 6.5 years experience. Hands-on retrieval experience with Vector Search, OpenSearch, and Pinecone. Production ranking experience with Learning to Rank, with 31% measured improvement in production metrics. Good responsiveness with 30-day notice period. Based in Pune, Maharashtra. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: moderate career progression velocity."
CAND_0061352,83,0.6678,ML Engineer with 3.5 years experience. Demonstrated search infrastructure expertise with Weaviate. Designed ranking systems leveraging BM25 and Re-ranking. Active candidate with 66% recruiter response rate. Demonstrated startup execution experience. Profile aligns with the JD's emphasis on applied search and ranking systems. Concern: limited quantifiable production scale metrics.
