candidate_id,rank,score,reasoning
CAND_0029367,91,0.5524,"Senior Data Scientist with 5.7 years experience. Built production retrieval systems using Pinecone and FAISS. Demonstrated ranking-system exposure through BM25, with measured impact (35%; 35%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0096142,92,0.5497,"Applied Ml Engineer with 5.0 years experience. Experienced in building retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through BM25, with measured impact (6%; 14%). Demonstrates strong recruiter engagement rate (84%). Concern: limited startup company exposure."
CAND_0028793,93,0.5485,"Search Engineer with 7.2 years experience. Experienced in building retrieval systems using Embeddings and Pinecone. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (35%; 31%). Maintains positive recruiter engagement signals. Concern: limited startup company exposure."
CAND_0079064,94,0.5463,"Senior Data Scientist with 5.2 years experience. Built production retrieval systems using Pinecone and OpenSearch. Demonstrated ranking-system exposure through BM25, with measured impact (35%; 31%). Demonstrates strong recruiter engagement rate (91%). Concern: low ownership evidence in role history."
CAND_0040117,95,0.5460,"Recommendation Systems Engineer with 6.5 years experience. Experienced in building retrieval systems using FAISS and Embeddings. Demonstrated ranking-system exposure through BM25, with measured impact (6%; 14%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0037566,96,0.5458,"Machine Learning Engineer with 6.9 years experience. Experienced in building retrieval systems using Pinecone and Elasticsearch. Demonstrated ranking-system exposure through BM25, with measured impact (31%; 31%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0076904,97,0.5454,"Senior Data Scientist with 4.2 years experience. Built production retrieval systems using Weaviate and Vector Search. Demonstrated ranking-system exposure through Learning-to-rank and BM25, with measured impact (12%; 35%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0036437,98,0.5433,"Search Engineer with 4.8 years experience. Experienced in building retrieval systems using Weaviate and Milvus. Demonstrated ranking-system exposure through Learning-to-rank, with measured impact (12%; 12%). Shows strong recruiter engagement and short notice period. Concern: limited evidence of evaluation frameworks such as NDCG/MRR."
CAND_0052682,99,0.5418,Nlp Engineer with 6.6 years experience. Experienced in building retrieval systems using FAISS and Embeddings. Quantified impact on relevance and retrieval quality by 6%; 14%. Shows strong recruiter engagement and short notice period. Concern: low ownership evidence in role history.
CAND_0042100,100,0.5405,"Machine Learning Engineer with 7.3 years experience. Experienced in building retrieval systems using Pinecone and Elasticsearch. Demonstrated ranking-system exposure through Learning to Rank and Learning-to-rank, with measured impact (12%). Demonstrates strong recruiter engagement rate (87%). Concern: limited startup company exposure."
